serial,mintime_sensor,maxtime_sensor,rawmsg,icao24,lat,lon,alt
-1408236963.0,1654241447.68,1654241447.68,8d781caa58c386567aef748308cb,781caa,52.3796935000662,15.096156529017858,11582.400000000001
-1408236963.0,1654241449.048,1654241449.048,8d781caa58c382eb1104cb026481,781caa,52.3773193359375,15.093612670898438,11582.400000000001
-1408236963.0,1654241451.342,1654241451.342,8d781caa58c3865570ef1f77df1a,781caa,52.373502052436436,15.089486258370536,11582.400000000001
-1408236963.0,1654241452.598,1654241452.598,8d781caa58c382e9fb0471035fa4,781caa,52.37095642089844,15.086746215820312,11582.400000000001
-1408236963.0,1654241453.037,1654241453.037,8d781caa58c38654deeef1ba1c92,781caa,52.37010373907574,15.085876464843752,11582.400000000001
-1408236963.0,1654241453.632,1654241453.632,8d781caa58c38654baeee5421103,781caa,52.36926579879502,15.084934779575894,11582.400000000001
-1408236963.0,1654241455.331,1654241455.331,8d781caa58c3865434eebbe979d9,781caa,52.36614679886122,15.081638881138394,11582.400000000001
-1408236963.0,1654241455.77,1654241455.77,8d781caa58c386540eeeb0fbd314,781caa,52.365262306342686,15.080775669642858,11582.400000000001
-1408236963.0,1654241457.489,1654241457.489,8d781caa58c382e88d03fd3bf500,781caa,52.362579345703125,15.077896118164062,11582.400000000001
-1408236963.0,1654241459.681,1654241459.681,8d781caa58c38652f2ee5558631b,781caa,52.35865188857256,15.073634556361608,11582.400000000001
-1408236963.0,1654241400.02,1654241400.02,8d4ca2945873431f8e4f60b2933c,4ca294,52.68489074707031,11.55029296875,6675.12
-1408236963.0,1654241400.549,1654241400.549,8d4ca29458732689aa3f21745573,4ca294,52.68470376224841,11.553928920200894,6659.88
-1408236963.0,1654241401.045,1654241401.045,8d4ca2945873131f824fa5e236cf,4ca294,52.68461608886719,11.555557250976562,6652.26
-1408236963.0,1654241401.371,1654241401.371,8d4ca2945873031f7e4fb68ca52f,4ca294,52.68452453613281,11.556854248046875,6644.64
-1408236963.0,1654241403.061,1654241403.061,8d4ca2945871e689963f90e1d543,4ca294,52.68423823987023,11.562639508928573,6629.400000000001
-1408236963.0,1654241406.21,1654241406.21,8d4ca294587196897e4008c67fd2,4ca294,52.683679613016416,11.572056361607144,6591.3
-1408236963.0,1654241407.189,1654241407.189,8d4ca29458718689784031248fb9,4ca294,52.683539956302965,11.575273786272323,6583.68
-1408236963.0,1654241409.145,1654241409.145,8d4ca2945871431f4250fc231e20,4ca294,52.68315124511719,11.58172607421875,6553.200000000001
-1408236963.0,1654241409.675,1654241409.675,8d4ca2945871331f3e5116f04e00,4ca294,52.68305969238281,11.583709716796875,6545.58
-1408236963.0,1654241410.99,1654241410.99,8d4ca2945871131f32515134b788,4ca294,52.68278503417969,11.588211059570312,6530.34
-1408236963.0,1654241411.666,1654241411.666,8d4ca294587106895440eb469a9a,4ca294,52.68270201602224,11.589869907924108,6522.72
-1408236963.0,1654241412.945,1654241412.945,8d4ca294586fe6894a41283075d4,4ca294,52.68246925483315,11.594656808035715,6507.4800000000005
-1408236963.0,1654241413.988,1654241413.988,8d4ca294586fc31f1c51cc86afa6,4ca294,52.682281494140625,11.59759521484375,6492.240000000001
-1408236963.0,1654241414.364,1654241414.364,8d4ca294586fb68940415eb5e61b,4ca294,52.68223649364406,11.598894391741073,6484.62
-1408236963.0,1654241416.485,1654241416.485,8d4ca294586f831f0a52315dafab,4ca294,52.68186950683594,11.605300903320312,6461.76
-1408236963.0,1654241417.04,1654241417.04,8d4ca294586f76892c41c89c73d0,4ca294,52.68177097126589,11.607212611607144,6454.14
-1408236963.0,1654241418.908,1654241418.908,8d4ca294586f36891a421b039a05,4ca294,52.681352001125525,11.613725934709823,6423.660000000001
-1408236963.0,1654241420.482,1654241420.482,8d4ca294586f16890e425474f5f9,4ca294,52.681072687698624,11.618198939732144,6408.42
-1408236963.0,1654241421.472,1654241421.472,8d4ca294586df31eda530cbd8421,4ca294,52.68077087402344,11.62200927734375,6393.18
-1408236963.0,1654241422.728,1654241422.728,8d4ca294586dd31ed05336a89a74,4ca294,52.6805419921875,11.625213623046875,6377.9400000000005
-1408236963.0,1654241423.707,1654241423.707,8d4ca294586db31ec25360cedb33,4ca294,52.68022155761719,11.62841796875,6362.700000000001
-1408236963.0,1654241424.747,1654241424.747,8d4ca294586d9688da4307484c4f,4ca294,52.67986232951536,11.632245744977679,6347.46
-1408236963.0,1654241427.527,1654241427.527,8d4ca294586d5688ac437833576b,4ca294,52.67879162804555,11.64111328125,6316.9800000000005
-1408236963.0,1654241428.142,1654241428.142,8d4ca294586d4688a4438c68c57d,4ca294,52.678605419094275,11.642682756696429,6309.360000000001
-1408236963.0,1654241429.555,1654241429.555,8d4ca294586d26888a43c4cffb96,4ca294,52.678000240002646,11.647077287946429,6294.12
-1408236963.0,1654241431.847,1654241431.847,8d4ca294586be688544427667c8b,4ca294,52.67674332958156,11.65484619140625,6263.64
-1408236963.0,1654241433.432,1654241433.432,8d4ca294586bb31e0854f737f38d,4ca294,52.67596435546875,11.659469604492188,6240.780000000001
-1408236963.0,1654241438.97,1654241438.97,8d4ca294586b3687a4452e9451e9,4ca294,52.6726467326536,11.675484793526786,6179.820000000001
-1408236963.0,1654241443.593,1654241443.593,8d4ca2945869c6870e45deb7eaab,4ca294,52.66915531481727,11.689296177455358,6126.4800000000005
-1408236963.0,1654241445.201,1654241445.201,8d4ca2945869a31ca856ba0a4151,4ca294,52.66790771484375,11.693878173828125,6111.240000000001
-1408236963.0,1654241448.672,1654241448.672,8d4ca2945869431c2c5747fa78aa,4ca294,52.665069580078125,11.704635620117188,6065.52
-1408236963.0,1654241450.686,1654241450.686,8d4ca2945869131be857938865c6,4ca294,52.66351318359375,11.710433959960938,6042.66
-1408236963.0,1654241453.632,1654241453.632,8d4ca2945867d31b86580077f0f3,4ca294,52.66127014160156,11.71875,6012.18
-1408236963.0,1654241456.039,1654241456.039,8d4ca294586796856c47aeb0b25f,4ca294,52.659425897113344,11.7257080078125,5981.700000000001
-1408236963.0,1654241457.844,1654241457.844,8d4ca294586776853447ec534a27,4ca294,52.65812243445445,11.730573381696429,5966.46
-1408236963.0,1654241444.91,1654241444.91,8d503d2860b980bebcd495d15bf2,503d28,49.117584228515625,13.063377967247595,10972.800000000001
-1408236963.0,1654241455.77,1654241455.77,8d503d2860b9843518c0b2be3add,503d28,49.129928330243644,13.039181357935854,10972.800000000001
-1408236963.0,1654241400.02,1654241400.02,8d4bb18e58b975cd8b50e62e64b4,4bb18e,51.563725875595864,16.580047607421875,10965.18
-1408236963.0,1654241400.165,1654241400.165,8d4bb18e58b97260a7685836a9ad,4bb18e,51.56629943847656,16.577478357263512,10965.18
-1408236963.0,1654241400.823,1654241400.823,8d4bb18e58b975ce1d50b9b5198a,4bb18e,51.56712418895656,16.576614379882812,10965.18
-1408236963.0,1654241404.7,1654241404.7,8d4bb18e58b97261f167f43ad290,4bb18e,51.5738525390625,16.57005516258446,10965.18
-1408236963.0,1654241405.414,1654241405.414,8d4bb18e58b975cf7f504f4f48c5,4bb18e,51.57536393505031,16.568527221679688,10965.18
-1408236963.0,1654241406.56,1654241406.56,8d4bb18e58b972628767c679d1fb,4bb18e,51.57728576660156,16.566640493032097,10965.18
-1408236963.0,1654241407.651,1654241407.651,8d4bb18e58b975d0135022e8e432,4bb18e,51.57880880064883,16.565093994140625,10965.18
-1408236963.0,1654241408.632,1654241408.632,8d4bb18e58b975d05d500c21d21f,4bb18e,51.58053123344809,16.56341552734375,10965.18
-1408236963.0,1654241411.424,1654241411.424,8d4bb18e58b975d13b4fc9a88fae,4bb18e,51.585698531845864,16.558303833007812,10965.18
-1408236963.0,1654241412.585,1654241412.585,8d4bb18e58b975d1834fb3b6df4d,4bb18e,51.58737441240731,16.556625366210938,10965.18
-1408236963.0,1654241414.806,1654241414.806,8d4bb18e58b97264df670f43c19e,4bb18e,51.59101867675781,16.553056046769427,10965.18
-1408236963.0,1654241415.566,1654241415.566,8d4bb18e58b975d2614f700f9d5e,4bb18e,51.59254171080508,16.551513671875,10965.18
-1408236963.0,1654241418.082,1654241418.082,8d4bb18e58b97265dd66c286a03c,4bb18e,51.596832275390625,16.547340186866553,10965.18
-1408236963.0,1654241419.282,1654241419.282,8d4bb18e58b975d3794f1c958c9f,4bb18e,51.599059024099574,16.54510498046875,10965.18
-1408236963.0,1654241420.482,1654241420.482,8d4bb18e58b985d3c34f067be387,4bb18e,51.60078145689883,16.543426513671875,10972.800000000001
-1408236963.0,1654241422.285,1654241422.285,8d4bb18e58b982671766622bbe36,4bb18e,51.60401916503906,16.54021391997466,10972.800000000001
-1408236963.0,1654241423.299,1654241423.299,8d4bb18e58b975d49f4ec3bacfc6,4bb18e,51.60590220305879,16.538314819335938,10965.18
-1408236963.0,1654241424.207,1654241424.207,8d4bb18e58b975d4e94ead86e0ba,4bb18e,51.60762463585805,16.536636352539062,10965.18
-1408236963.0,1654241427.263,1654241427.263,8d4bb18e58b972688f65f0fd8981,4bb18e,51.61262512207031,16.53175147804054,10965.18
-1408236963.0,1654241428.386,1654241428.386,8d4bb18e58b985d6114e545489d6,4bb18e,51.61451436705508,16.52984619140625,10972.800000000001
-1408236963.0,1654241429.555,1654241429.555,8d4bb18e58b972692565c20d3baf,4bb18e,51.616058349609375,16.528336808488177,10965.18
-1408236963.0,1654241435.075,1654241435.075,8d4bb18e58b985d8054dbd0e5b4c,4bb18e,51.626152426509535,16.518325805664062,10972.800000000001
-1408236963.0,1654241443.05,1654241443.05,8d4bb18e58b9826d2d6487d7fb9d,4bb18e,51.639678955078125,16.504953745249157,10972.800000000001
-1408236963.0,1654241445.225,1654241445.225,8d4bb18e58b9826dc3645a4bf9ee,4bb18e,51.64311218261719,16.50161330764358,10972.800000000001
-1408236963.0,1654241446.481,1654241446.481,8d4bb18e58b9826e0d6443ea3dd7,4bb18e,51.644805908203125,16.4999059728674,10972.800000000001
-1408236963.0,1654241447.953,1654241447.953,8d4bb18e58b985dbb34ca2ddd4bb,4bb18e,51.648078530521715,16.496734619140625,10972.800000000001
-1408236963.0,1654241453.013,1654241453.013,8d4bb18e58b975dd214c3318f4d6,4bb18e,51.656597590042374,16.488265991210938,10965.18
-1408236963.0,1654241453.914,1654241453.914,8d4bb18e58b975dd6b4c1de693ff,4bb18e,51.65832002284163,16.486587524414062,10965.18
-1408236963.0,1654241455.607,1654241455.607,8d4bb18e58b97270d96368baa08b,4bb18e,51.66119384765625,16.48364917652027,10965.18
-1408236963.0,1654241456.202,1654241456.202,8d4bb18e58b9727107635b9077c3,4bb18e,51.66224670410156,16.482684161211992,10965.18
-1408236963.0,1654241457.043,1654241457.043,8d4bb18e58b975de554bd691cae3,4bb18e,51.66376663466631,16.481170654296875,10965.18
-1408236963.0,1654241422.727,1654241422.727,8d3c4dcd589365d595fe2263c8f1,3c4dcd,51.61162812831038,9.963531494140625,8641.08
-1408236963.0,1654241424.747,1654241424.747,8d3c4dcd58934269100c2eadb218,3c4dcd,51.6156005859375,9.961184939822635,8625.84
-1408236963.0,1654241433.432,1654241433.432,8d3c4dcd5891b26be80baabd5d82,3c4dcd,51.63226318359375,9.951386322846284,8557.26
-1408236963.0,1654241400.02,1654241400.02,8d4bb18558af8678bf050061b0aa,4bb185,52.58387161513506,15.529017857142858,10363.2
-1408236963.0,1654241402.081,1654241402.081,8d4bb18558af830f491aca17b431,4bb185,52.58953857421875,15.523223876953125,10363.2
-1408236963.0,1654241402.685,1654241402.685,8d4bb18558af8679d704aae3cd0d,4bb185,52.590388928429554,15.522269112723215,10363.2
-1408236963.0,1654241403.613,1654241403.613,8d4bb18558af830fb11aa97c783d,4bb185,52.5919189453125,15.520706176757812,10363.2
-1408236963.0,1654241404.008,1654241404.008,8d4bb18558af867a3f048b2add9f,4bb185,52.59280964479608,15.519836425781252,10363.2
-1408236963.0,1654241406.56,1654241406.56,8d4bb18558af867afd0450aa74e4,4bb185,52.59723210738877,15.515206473214286,10363.2
-1408236963.0,1654241407.212,1654241407.212,8d4bb18558af867b1b044777c01b,4bb185,52.59793039095604,15.514500209263394,10363.2
-1408236963.0,1654241412.128,1654241412.128,8d4bb18558af767c8b03d757612e,4bb185,52.60649600271451,15.505711146763394,10355.58
-1408236963.0,1654241412.585,1654241412.585,8d4bb18558af767cb703c9961e82,4bb185,52.6075201519465,15.504612513950894,10355.58
-1408236963.0,1654241413.446,1654241413.446,8d4bb18558af867cd503c05463b7,4bb185,52.60821843551377,15.503906250000002,10363.2
-1408236963.0,1654241416.192,1654241416.192,8d4bb18558af867db1037d7ed060,4bb185,52.61333918167372,15.498648507254465,10363.2
-1408236963.0,1654241420.158,1654241420.158,8d4bb18558af73148d1928dd52a7,4bb185,52.620391845703125,15.4913330078125,10355.58
-1408236963.0,1654241422.728,1654241422.728,8d4bb18558af867f9702e8b688ce,4bb185,52.62465137546345,15.486955915178573,10363.2
-1408236963.0,1654241423.299,1654241423.299,8d4bb18558af73156d18e3263f7c,4bb185,52.625518798828125,15.486068725585938,10355.58
-1408236963.0,1654241425.871,1654241425.871,8d4bb18558af768083029ffac4d3,4bb185,52.63014453952595,15.481227329799108,10355.58
-1408236963.0,1654241428.118,1654241428.118,8d4bb18558af7316d318736db98b,4bb185,52.63371276855469,15.477523803710938,10355.58
-1408236963.0,1654241428.76,1654241428.76,8d4bb18558af83170118650945e9,4bb185,52.634765625,15.476455688476562,10363.2
-1408236963.0,1654241429.011,1654241429.011,8d4bb18558af83171d185c7357f8,4bb185,52.635406494140625,15.47576904296875,10363.2
-1408236963.0,1654241429.555,1654241429.555,8d4bb18558af86818b024eaddf50,4bb185,52.6362894349179,15.474870954241073,10363.2
-1408236963.0,1654241430.755,1654241430.755,8d4bb18558af7681f1022e2182c8,4bb185,52.63866359904661,15.472359793526786,10355.58
-1408236963.0,1654241434.01,1654241434.01,8d4bb18558af7682bf01ef7c41c8,4bb185,52.64345847954184,15.467415945870536,10355.58
-1408236963.0,1654241434.499,1654241434.499,8d4bb18558af76830901d8f788c5,4bb185,52.6451809123411,15.465611049107144,10355.58
-1408236963.0,1654241440.44,1654241440.44,8d4bb18558af768497015e5643a2,4bb185,52.65444480766684,15.45603724888393,10355.58
-1408236963.0,1654241440.44,1654241440.44,8d4bb18558af831a19176fc49588,4bb185,52.65289306640625,15.457687377929688,10363.2
-1408236963.0,1654241441.184,1654241441.184,8d4bb18558af8684e10148816b13,4bb185,52.6561672404661,15.454310825892858,10363.2
-1408236963.0,1654241442.496,1654241442.496,8d4bb18558af86854701282b5592,4bb185,52.65854140459481,15.451799665178573,10363.2
-1408236963.0,1654241446.481,1654241446.481,8d4bb18558af76865100d7bb3358,4bb185,52.664732852224574,15.445443289620536,10355.58
-1408236963.0,1654241447.68,1654241447.68,8d4bb18558af7686c700b25d048c,4bb185,52.667479434255824,15.442539760044644,10355.58
-1408236963.0,1654241449.592,1654241449.592,8d4bb18558af86873d008e138b08,4bb185,52.670226016287074,15.439714704241073,10363.2
-1408236963.0,1654241450.36,1654241450.36,8d4bb18558af831d61166a9ac4ed,4bb185,52.672119140625,15.437774658203125,10363.2
-1408236963.0,1654241452.598,1654241452.598,8d4bb18558af831e051637e2c98c,4bb185,52.675872802734375,15.433883666992188,10363.2
-1408236963.0,1654241453.632,1654241453.632,8d4bb18558af868881002bb2a3f7,4bb185,52.67776747881356,15.431945800781252,10363.2
-1408236963.0,1654241455.607,1654241455.607,8d4bb18558af831ef515ecf3e6cc,4bb185,52.681365966796875,15.42816162109375,10363.2
-1408236963.0,1654241456.202,1654241456.202,8d4bb18558af831f1315e32ec287,4bb185,52.68205261230469,15.427474975585938,10363.2
-1408236963.0,1654241456.801,1654241456.801,8d4bb18558af831f4115d563d302,4bb185,52.68310546875,15.426406860351562,10363.2
-1408236963.0,1654241457.293,1654241457.293,8d4bb18558af86898affd9e57003,4bb185,52.683958926443324,15.425510951450894,10363.2
-1408236963.0,1654241457.844,1654241457.844,8d4bb18558af8689a6ffd0067b43,4bb185,52.68461065777277,15.424804687500002,10363.2
-1408236963.0,1654241458.371,1654241458.371,8d4bb18558af831fa915b4d54705,4bb185,52.68548583984375,15.42388916015625,10363.2
-1408236963.0,1654241459.714,1654241459.714,8d4bb18558af868a3affa3e9851d,4bb185,52.68805552337129,15.421273367745536,10363.2
-1408236963.0,1654241402.491,1654241402.491,8d34610e583542b456aa4b1f63a4,34610e,52.05665588378906,13.326034545898438,2895.6000000000004
-1408236963.0,1654241405.901,1654241405.901,8d34610e583516206e970e62f01b,34610e,52.057645118842686,13.320295061383929,2872.7400000000002
-1408236963.0,1654241414.364,1654241414.364,8d34610e583382b4fea92f483db0,34610e,52.06050109863281,13.304367065429688,2804.1600000000003
-1408236963.0,1654241415.566,1654241415.566,8d34610e58337620f4962d4dbc39,34610e,52.06076411877648,13.302638462611608,2796.54
-1408236963.0,1654241424.207,1654241424.207,8d34610e5831f6216c956341495a,34610e,52.06355725304555,13.286786760602679,2735.58
-1408236963.0,1654241425.294,1654241425.294,8d34610e5831e2b590a834a9385d,34610e,52.0638427734375,13.28521728515625,2727.96
-1408236963.0,1654241442.187,1654241442.187,8d34610e583126226093c3cedbba,34610e,52.06923662605932,13.254141671316965,2636.52
-1408236963.0,1654241443.05,1654241443.05,8d34610e583116226c93ae3b2315,34610e,52.06951593948622,13.252493722098215,2628.9
-1408236963.0,1654241447.68,1654241447.68,8d34610e582fe622aa9345a1c600,34610e,52.07095905885858,13.244253976004465,2606.04
-1408236963.0,1654241450.686,1654241450.686,8d34610e582fc2b6f2a5d2e69487,34610e,52.07194519042969,13.238677978515625,2590.8
-1408236963.0,1654241457.844,1654241457.844,8d34610e582f7623309260724e82,34610e,52.074078058792374,13.226283482142858,2552.7000000000003
-1408236963.0,1654241460.135,1654241460.135,8d34610e582f662350922a8e890e,34610e,52.07482289459745,13.222045898437502,2545.08
-1408236963.0,1654241410.99,1654241410.99,8d3c648b5891f156748ff77941ab,3c648b,50.006561279296875,12.137507388466283,8587.74
-1408236963.0,1654241418.908,1654241418.908,8d3c648b58914154049079aadb4e,3c648b,49.992279052734375,12.146903590152137,8503.92
-1408236963.0,1654241419.718,1654241419.718,8d3c648b58912153ac908b1ea1e8,3c648b,49.990264892578125,12.148204602693255,8488.68
-1408236963.0,1654241421.919,1654241421.919,8d3c648b589104c4e67f63063130,3c648b,49.986815371755824,12.150507746516048,8473.44
-1408236963.0,1654241423.706,1654241423.706,8d3c648b588fd4c4507f8110c9eb,3c648b,49.98332395391949,12.152734704919764,8450.58
-1408236963.0,1654241426.492,1654241426.492,8d3c648b588fa1518e90fc55876b,3c648b,49.97785949707031,12.156372070312498,8427.720000000001
-1408236963.0,1654241428.41,1654241428.41,8d3c648b588f8151009119680427,3c648b,49.974609375,12.15846814607319,8412.48
-1408236963.0,1654241457.043,1654241457.043,8d3c648b588d34ba3281a261ce53,3c648b,49.923038805945446,12.193191115920609,8252.460000000001
-1408236963.0,1654241403.061,1654241403.061,8d4bccb5608916ac3842bd870fff,4bccb5,52.89060431011652,11.626438685825894,7993.38
-1408236963.0,1654241405.877,1654241405.877,8d4bccb56087f34324531158a592,4bccb5,52.893402099609375,11.622390747070312,7978.14
-1408236963.0,1654241421.231,1654241421.231,8d4bccb5608756afaa413c979f3f,4bccb5,52.91113384699417,11.596226283482144,7901.9400000000005
-1408236963.0,1654241424.747,1654241424.747,8d4bccb560873346d25170511d9d,4bccb5,52.91496276855469,11.590576171875,7886.700000000001
-1408236963.0,1654241426.195,1654241426.195,8d4bccb5608723471c514f966a7f,4bccb5,52.916656494140625,11.588058471679688,7879.080000000001
-1408236963.0,1654241428.41,1654241428.41,8d4bccb5608703478e511c27502a,4bccb5,52.91926574707031,11.58416748046875,7863.84
-1408236963.0,1654241448.392,1654241448.392,8d4bccb5608526b4de3ef75465d7,4bccb5,52.942137637380824,11.550633021763394,7757.160000000001
